ID,Name,Email,Department,Salary,JoinDate
001,John Smith,john@email.com,IT,50000,2024-01-15
002,Jane Doe,jane@email.com,HR,45000,2024-01-16
001,John Williams,,Marketing,55000,2024-01-17
003,Bob Johnson,bob@email.com,IT,50000,2024-01-18
004,Alice Brown,alice@email.com,Finance,48000,2024-01-19
005,Charlie Davis,,IT,52000,2024-01-20
002,Jane Smith,janes@email.com,Finance,48000,2024-01-21
006,David Wilson,david@email.com,HR,46000,2024-01-22
007,Emma Taylor,emma@email.com,Marketing,49000,2024-01-23
008,Frank Miller,,IT,51000,2024-01-24
